96	-67	584	521
62	-59	434	971
-23	-25	921	551
-17	-34	830	971
32	31	596	525
-91	-26	763	216
-66	-64	177	427
-61	-9	186	161
-57	-87	92	775
63	-73	726	192
-89	38	401	416
22	19	589	47
-3	-13	752	336
-70	42	504	13
65	-8	706	447
93	-43	734	317
58	73	-2	352
-18	86	274	125
-36	33	266	900
-21	26	315	835
-85	-66	754	395
-6	-10	751	850
37	-86	120	763
81	-24	415	21
-98	-72	180	584
-45	1	330	959
-4	12	516	812
-30	59	307	790
-19	-6	45	184
-36	-99	198	818
84	-28	976	333
85	-1	947	394
37	41	481	153
-34	-81	111	315
38	84	202	463
60	93	352	36
-20	-19	134	863
52	-21	895	859
66	-43	732	206
90	68	438	72
-19	17	804	978
-9	22	163	120
15	53	524	244
99	29	138	955
-56	40	716	368
-36	-88	705	200
-43	-89	84	890
-47	15	59	101
-78	46	969	602
-47	17	524	372
42	91	535	740
-92	99	221	305
100	-20	429	936
-47	-82	367	968
-97	-11	821	861
63	-41	791	232
17	20	528	728
63	20	382	831
-42	64	508	885
-67	49	901	151
-23	22	762	818
63	-12	858	135
28	95	983	913
-45	48	350	170
20	20	361	553
-76	31	608	248
-62	-100	715	909
-82	68	649	10
-39	60	65	964
26	15	430	716
90	60	575	739
0	98	964	811
-19	-4	832	768
31	-19	557	96
-29	88	648	703
-80	-48	921	612
81	-23	626	544
-86	62	502	477
-29	-43	226	784
48	-34	808	350
22	-62	560	272
-65	70	17	604
22	-52	163	84
27	-94	836	258
-87	94	611	218
-3	-84	491	474
-45	-82	519	196
71	-78	432	63
66	-97	291	39
30	-91	896	820
-98	41	671	885
-41	-47	215	744
74	7	613	568
1	-72	2	697
-78	75	379	109
78	17	54	395
-49	64	802	445
-45	13	739	655
30	17	209	277
17	83	62	10
55	42	334	593
93	-92	183	236
85	24	580	564
20	-25	370	464
-40	-27	91	929
6	80	699	280
58	5	134	177
-89	78	502	217
-53	8	385	197
-46	85	799	51
-7	-76	234	60
90	26	662	716
-7	-28	640	197
6	57	983	439
-91	-95	155	556
-75	-32	447	838
-74	-41	461	540
56	25	170	206
77	69	953	295
-98	-17	798	666
-6	-63	444	66
96	-2	640	203
-95	-20	657	823
-85	-4	190	710
34	13	354	440
-4	47	259	923
63	12	364	775
-11	71	742	437
-96	48	746	338
-36	64	232	285
95	71	751	307
-83	50	104	748
-97	-26	923	372
-69	90	869	777
0	88	134	297
-36	-73	628	982
25	-63	102	614
47	-84	706	306
2	88	599	447
5	-64	35	742
-24	26	755	459
27	51	48	580
-6	-33	313	941
82	-36	449	76
3	1	193	76
30	-34	481	211
-91	93	809	4
27	3	961	707
-76	-90	427	903
-17	-87	77	565
-73	-9	996	114
-24	0	736	726
97	-65	339	322
3	-65	170	114
36	86	753	38
-40	-5	720	74
72	68	361	899
-87	3	683	300
35	-72	791	394
-31	-34	488	235
-35	-40	908	836
93	-8	532	85
-67	-95	254	597
-70	-89	493	884
-97	0	647	83
-62	-20	336	324
8	48	360	776
73	36	380	79
-55	26	574	325
-77	96	788	325
-76	-66	766	484
-60	27	131	856
-38	30	186	748
28	28	22	196
66	-48	14	655
98	-74	569	992
-17	-52	102	985
-16	26	220	356
-1	45	792	480
-30	88	695	934
-16	-37	965	76
71	56	515	891
72	14	810	572
-82	16	723	937
-49	-74	231	1000
-18	-2	359	132
71	-40	867	271
-100	56	339	525
64	75	11	141
-35	47	104	275
97	61	28	373
71	-78	159	633
78	-54	384	760
78	2	80	87
72	-24	374	10
2	60	557	267
26	85	422	5
94	22	408	459
-9	-34	827	841
-66	-25	905	645
71	-63	603	881
-67	-81	769	650
-86	89	454	963
97	64	436	122
-21	-23	391	661
52	18	943	648
-36	31	173	336
18	67	972	46
4	19	38	493
-88	-73	630	169
85	97	843	285
46	-79	509	235
-100	57	472	242
96	-98	482	446
62	88	814	563
82	-99	615	184
48	57	808	127
95	78	280	920
26	45	931	473
-1	20	995	168
-52	-71	832	354
-11	70	242	333
-74	17	313	848
-99	78	38	491
-96	-6	710	975
-83	-54	996	691
73	45	484	604
-84	-29	581	691
6	-15	376	224
40	50	-7	991
-14	-18	778	825
67	-50	704	798
22	49	912	20
-15	-82	769	928
-50	-39	840	28
-97	68	800	840
93	39	554	134
-56	3	152	914
-75	0	-9	350
-43	57	769	20
64	-33	447	828
65	48	15	572
-45	15	453	751
89	-78	275	16
94	-30	281	109
67	-37	596	359
-46	-65	91	548
88	81	404	284
-29	62	86	3
2	-53	645	413
65	10	505	762
40	-32	653	888
-24	45	657	917
-84	-19	815	185
47	81	992	125
14	48	773	958
62	85	164	239
15	-57	116	325
3	-16	952	587
-65	-16	450	729
-62	-7	823	187
40	37	348	175
-81	-29	416	602
57	-48	831	205
-91	41	582	685
-12	-36	665	751
-69	86	975	195
26	98	673	827
-31	-76	816	379
16	49	733	459
52	92	409	904
98	8	272	946
-10	-16	486	975
-80	64	374	322
-49	70	605	-8
-38	-10	991	70
70	-48	475	35
47	47	581	995
-40	65	190	212
-21	11	355	645
22	16	161	246
66	-43	244	333
1	83	685	604
-56	57	456	432
43	73	842	612
-10	82	253	620
-11	-95	315	633
-86	59	661	320
57	63	3	190
21	18	289	-6
-36	-8	749	971
-42	93	644	350
77	-3	503	746
41	-78	178	763
1	42	629	876
20	52	776	701
21	63	167	773
-80	61	607	775
-43	-70	693	264
33	-21	669	687
60	90	957	749
-30	33	803	38
-43	-28	970	224
-67	57	986	618
-26	99	816	727
62	-60	590	655
-16	64	712	433
23	6	827	119
-23	-61	609	493
49	35	175	904
-16	82	438	726
33	-4	517	443
-9	-54	126	212
-62	-51	452	539
11	28	565	504
-37	32	128	391
9	-10	381	739
-83	40	252	101
94	-81	655	223
33	-30	437	596
15	-65	88	160
-23	88	502	874
80	8	631	93
-50	-90	772	723
77	90	792	644
-78	50	51	475
35	-75	495	428
-93	-91	439	577
46	23	175	181
-25	36	280	559
-27	-76	788	720
74	-84	997	508
-63	22	767	203
-78	66	326	8
97	71	824	70
-96	27	884	527
84	-78	5	977
-26	88	19	880
-42	-92	317	762
57	37	815	295
-36	-48	874	105
44	25	48	485
-36	65	827	886
56	5	919	933
-95	-38	464	169
-91	-96	96	412
96	15	602	80
-24	84	585	918
-66	70	672	684
-40	-97	1	933
-78	74	764	309
96	17	42	585
-33	2	119	541
-41	35	85	705
55	16	828	558
32	-52	150	70
60	-66	886	80
-53	-19	866	135
-50	4	568	635
5	-16	815	421
13	94	365	626
-7	18	774	946
72	-89	850	553
95	74	61	362
93	15	413	887
-19	-8	548	309
-81	-55	561	63
-53	-21	196	251
-3	74	-1	966
-65	-22	86	928
0	9	366	557
-59	33	759	673
-24	-8	20	296
4	-67	928	634
-88	94	616	812
-16	21	125	942
-26	36	811	72
-87	-19	845	453
99	65	662	55
-41	61	253	123
-79	-59	426	539
1	-37	751	530
96	-51	807	115
-52	-79	855	21
-87	-11	920	87
74	-49	609	233
93	41	951	839
27	39	723	144
39	-1	860	247
24	-6	792	225
27	-56	880	636
-69	84	637	721
-70	-50	162	692
-39	91	872	766
