Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-83,y:-4,w:784,h:991] => area=[776944], attributes=[tall/flat=tall]
Rectangle [x:-44,y:80,w:951,h:817] => area=[776967], attributes=[tall/flat=flat]
Rectangle [x:-67,y:48,w:839,h:927] => area=[777753], attributes=[tall/flat=tall]
Rectangle [x:-28,y:84,w:844,h:923] => area=[779012], attributes=[tall/flat=tall]
Rectangle [x:-52,y:-60,w:804,h:969] => area=[779076], attributes=[tall/flat=tall]
Rectangle [x:56,y:27,w:831,h:938] => area=[779478], attributes=[tall/flat=tall]
Rectangle [x:-86,y:-34,w:895,h:871] => area=[779545], attributes=[tall/flat=flat]
Rectangle [x:-35,y:-96,w:871,h:895] => area=[779545], attributes=[tall/flat=tall]
Rectangle [x:-13,y:10,w:786,h:992] => area=[779712], attributes=[tall/flat=tall]
Rectangle [x:-35,y:35,w:814,h:958] => area=[779812], attributes=[tall/flat=tall]
Rectangle [x:-62,y:67,w:889,h:879] => area=[781431], attributes=[tall/flat=flat]
Rectangle [x:0,y:98,w:964,h:811] => area=[781804], attributes=[tall/flat=flat]
Rectangle [x:24,y:59,w:785,h:996] => area=[781860], attributes=[tall/flat=tall]
Rectangle [x:-29,y:-47,w:863,h:906] => area=[781878], attributes=[tall/flat=tall]
Rectangle [x:-24,y:54,w:864,h:905] => area=[781920], attributes=[tall/flat=tall]
Rectangle [x:-81,y:31,w:857,h:913] => area=[782441], attributes=[tall/flat=tall]
Rectangle [x:33,y:-90,w:923,h:848] => area=[782704], attributes=[tall/flat=flat]
Rectangle [x:34,y:-73,w:876,h:894] => area=[783144], attributes=[tall/flat=tall]
Rectangle [x:-2,y:-84,w:890,h:880] => area=[783200], attributes=[tall/flat=flat]
Rectangle [x:6,y:-46,w:863,h:908] => area=[783604], attributes=[tall/flat=tall]
Rectangle [x:15,y:43,w:939,h:835] => area=[784065], attributes=[tall/flat=flat]
Rectangle [x:96,y:5,w:926,h:847] => area=[784322], attributes=[tall/flat=flat]
Rectangle [x:-90,y:-35,w:798,h:983] => area=[784434], attributes=[tall/flat=tall]
Rectangle [x:-90,y:36,w:903,h:869] => area=[784707], attributes=[tall/flat=flat]
Rectangle [x:92,y:-99,w:793,h:990] => area=[785070], attributes=[tall/flat=tall]
Rectangle [x:-15,y:63,w:817,h:961] => area=[785137], attributes=[tall/flat=tall]
Rectangle [x:74,y:74,w:909,h:864] => area=[785376], attributes=[tall/flat=flat]
Rectangle [x:-65,y:83,w:841,h:934] => area=[785494], attributes=[tall/flat=tall]
Rectangle [x:-19,y:17,w:804,h:978] => area=[786312], attributes=[tall/flat=tall]
Rectangle [x:57,y:27,w:789,h:997] => area=[786633], attributes=[tall/flat=tall]
Rectangle [x:73,y:-47,w:824,h:955] => area=[786920], attributes=[tall/flat=tall]
Rectangle [x:-79,y:-89,w:872,h:903] => area=[787416], attributes=[tall/flat=tall]
Rectangle [x:-11,y:98,w:965,h:816] => area=[787440], attributes=[tall/flat=flat]
Rectangle [x:10,y:66,w:800,h:985] => area=[788000], attributes=[tall/flat=tall]
Rectangle [x:10,y:39,w:939,h:840] => area=[788760], attributes=[tall/flat=flat]
Rectangle [x:-41,y:-2,w:863,h:916] => area=[790508], attributes=[tall/flat=tall]
Rectangle [x:-56,y:2,w:842,h:939] => area=[790638], attributes=[tall/flat=tall]
Rectangle [x:-46,y:-71,w:822,h:962] => area=[790764], attributes=[tall/flat=tall]
Rectangle [x:36,y:60,w:989,h:800] => area=[791200], attributes=[tall/flat=flat]
Rectangle [x:-53,y:-32,w:997,h:794] => area=[791618], attributes=[tall/flat=flat]
Rectangle [x:-69,y:62,w:909,h:871] => area=[791739], attributes=[tall/flat=flat]
Rectangle [x:80,y:76,w:837,h:946] => area=[791802], attributes=[tall/flat=tall]
Rectangle [x:98,y:-8,w:924,h:857] => area=[791868], attributes=[tall/flat=flat]
Rectangle [x:-71,y:46,w:933,h:849] => area=[792117], attributes=[tall/flat=flat]
Rectangle [x:-50,y:-38,w:840,h:945] => area=[793800], attributes=[tall/flat=tall]
Rectangle [x:15,y:-88,w:931,h:853] => area=[794143], attributes=[tall/flat=flat]
Rectangle [x:-97,y:-8,w:871,h:912] => area=[794352], attributes=[tall/flat=tall]
Rectangle [x:28,y:-15,w:898,h:885] => area=[794730], attributes=[tall/flat=flat]
Rectangle [x:97,y:-54,w:984,h:808] => area=[795072], attributes=[tall/flat=flat]
Rectangle [x:63,y:-72,w:875,h:909] => area=[795375], attributes=[tall/flat=tall]
Rectangle [x:-75,y:67,w:876,h:910] => area=[797160], attributes=[tall/flat=tall]
Rectangle [x:-94,y:28,w:841,h:948] => area=[797268], attributes=[tall/flat=tall]
Rectangle [x:-19,y:72,w:801,h:996] => area=[797796], attributes=[tall/flat=tall]
Rectangle [x:93,y:41,w:951,h:839] => area=[797889], attributes=[tall/flat=flat]
Rectangle [x:-48,y:84,w:835,h:957] => area=[799095], attributes=[tall/flat=tall]
Rectangle [x:-49,y:-64,w:918,h:871] => area=[799578], attributes=[tall/flat=flat]
Rectangle [x:44,y:-23,w:912,h:877] => area=[799824], attributes=[tall/flat=flat]
Rectangle [x:44,y:-73,w:883,h:906] => area=[799998], attributes=[tall/flat=tall]
Rectangle [x:-35,y:15,w:984,h:814] => area=[800976], attributes=[tall/flat=flat]
Rectangle [x:-75,y:-80,w:801,h:1000] => area=[801000], attributes=[tall/flat=tall]
Rectangle [x:-38,y:-83,w:948,h:845] => area=[801060], attributes=[tall/flat=flat]
Rectangle [x:-57,y:69,w:933,h:860] => area=[802380], attributes=[tall/flat=flat]
Rectangle [x:78,y:-48,w:880,h:913] => area=[803440], attributes=[tall/flat=tall]
Rectangle [x:2,y:-97,w:905,h:888] => area=[803640], attributes=[tall/flat=flat]
Rectangle [x:-80,y:-16,w:826,h:973] => area=[803698], attributes=[tall/flat=tall]
Rectangle [x:93,y:-57,w:949,h:847] => area=[803803], attributes=[tall/flat=flat]
Rectangle [x:41,y:-88,w:833,h:965] => area=[803845], attributes=[tall/flat=tall]
Rectangle [x:90,y:89,w:905,h:889] => area=[804545], attributes=[tall/flat=flat]
Rectangle [x:-55,y:-38,w:998,h:807] => area=[805386], attributes=[tall/flat=flat]
Rectangle [x:-4,y:-73,w:942,h:855] => area=[805410], attributes=[tall/flat=flat]
Rectangle [x:-17,y:-34,w:830,h:971] => area=[805930], attributes=[tall/flat=tall]
Rectangle [x:-52,y:-62,w:836,h:966] => area=[807576], attributes=[tall/flat=tall]
Rectangle [x:7,y:-41,w:876,h:922] => area=[807672], attributes=[tall/flat=tall]
Rectangle [x:48,y:17,w:934,h:865] => area=[807910], attributes=[tall/flat=flat]
Rectangle [x:-80,y:-61,w:962,h:840] => area=[808080], attributes=[tall/flat=flat]
Rectangle [x:9,y:-43,w:958,h:844] => area=[808552], attributes=[tall/flat=flat]
Rectangle [x:30,y:-35,w:922,h:877] => area=[808594], attributes=[tall/flat=flat]
Rectangle [x:45,y:-91,w:937,h:863] => area=[808631], attributes=[tall/flat=flat]
Rectangle [x:73,y:-79,w:866,h:934] => area=[808844], attributes=[tall/flat=tall]
Rectangle [x:-74,y:-92,w:898,h:901] => area=[809098], attributes=[tall/flat=tall]
Rectangle [x:37,y:78,w:838,h:966] => area=[809508], attributes=[tall/flat=tall]
Rectangle [x:93,y:-5,w:823,h:984] => area=[809832], attributes=[tall/flat=tall]
Rectangle [x:-89,y:71,w:911,h:889] => area=[809879], attributes=[tall/flat=flat]
Rectangle [x:-54,y:12,w:830,h:977] => area=[810910], attributes=[tall/flat=tall]
Rectangle [x:4,y:-76,w:978,h:830] => area=[811740], attributes=[tall/flat=flat]
Rectangle [x:-39,y:4,w:868,h:936] => area=[812448], attributes=[tall/flat=tall]
Rectangle [x:23,y:-16,w:904,h:899] => area=[812696], attributes=[tall/flat=flat]
Rectangle [x:41,y:-89,w:947,h:859] => area=[813473], attributes=[tall/flat=flat]
Rectangle [x:43,y:-66,w:831,h:979] => area=[813549], attributes=[tall/flat=tall]
Rectangle [x:33,y:9,w:897,h:907] => area=[813579], attributes=[tall/flat=tall]
Rectangle [x:50,y:-30,w:888,h:918] => area=[815184], attributes=[tall/flat=tall]
Rectangle [x:78,y:16,w:838,h:973] => area=[815374], attributes=[tall/flat=tall]
Rectangle [x:-45,y:-71,w:827,h:986] => area=[815422], attributes=[tall/flat=tall]
Rectangle [x:82,y:83,w:862,h:946] => area=[815452], attributes=[tall/flat=tall]
Rectangle [x:78,y:-55,w:942,h:866] => area=[815772], attributes=[tall/flat=flat]
Rectangle [x:55,y:97,w:885,h:922] => area=[815970], attributes=[tall/flat=tall]
Rectangle [x:33,y:51,w:817,h:999] => area=[816183], attributes=[tall/flat=tall]
Rectangle [x:33,y:83,w:910,h:897] => area=[816270], attributes=[tall/flat=flat]
Rectangle [x:-77,y:-92,w:839,h:973] => area=[816347], attributes=[tall/flat=tall]
Rectangle [x:-52,y:40,w:890,h:918] => area=[817020], attributes=[tall/flat=tall]
Rectangle [x:41,y:80,w:875,h:935] => area=[818125], attributes=[tall/flat=tall]
Rectangle [x:61,y:14,w:969,h:845] => area=[818805], attributes=[tall/flat=flat]
Rectangle [x:-5,y:74,w:906,h:904] => area=[819024], attributes=[tall/flat=flat]
Rectangle [x:-4,y:-8,w:835,h:981] => area=[819135], attributes=[tall/flat=tall]
Rectangle [x:-92,y:33,w:973,h:842] => area=[819266], attributes=[tall/flat=flat]
Rectangle [x:-48,y:-1,w:869,h:943] => area=[819467], attributes=[tall/flat=tall]
Rectangle [x:-95,y:-60,w:990,h:828] => area=[819720], attributes=[tall/flat=flat]
Rectangle [x:-88,y:-98,w:950,h:863] => area=[819850], attributes=[tall/flat=flat]
Rectangle [x:-76,y:40,w:881,h:931] => area=[820211], attributes=[tall/flat=tall]
Rectangle [x:83,y:-14,w:888,h:925] => area=[821400], attributes=[tall/flat=tall]
Rectangle [x:86,y:50,w:978,h:840] => area=[821520], attributes=[tall/flat=flat]
Rectangle [x:79,y:90,w:921,h:892] => area=[821532], attributes=[tall/flat=flat]
Rectangle [x:0,y:55,w:911,h:902] => area=[821722], attributes=[tall/flat=flat]
Rectangle [x:14,y:-31,w:905,h:908] => area=[821740], attributes=[tall/flat=tall]
Rectangle [x:-92,y:-91,w:882,h:932] => area=[822024], attributes=[tall/flat=tall]
Rectangle [x:55,y:-37,w:941,h:874] => area=[822434], attributes=[tall/flat=flat]
Rectangle [x:-52,y:-69,w:913,h:901] => area=[822613], attributes=[tall/flat=flat]
Rectangle [x:-30,y:-69,w:912,h:902] => area=[822624], attributes=[tall/flat=flat]
Rectangle [x:84,y:-24,w:833,h:988] => area=[823004], attributes=[tall/flat=tall]
Rectangle [x:-38,y:44,w:999,h:825] => area=[824175], attributes=[tall/flat=flat]
Rectangle [x:-22,y:-77,w:920,h:896] => area=[824320], attributes=[tall/flat=flat]
Rectangle [x:-42,y:-14,w:837,h:985] => area=[824445], attributes=[tall/flat=tall]
Rectangle [x:-2,y:86,w:843,h:979] => area=[825297], attributes=[tall/flat=tall]
Rectangle [x:27,y:93,w:969,h:852] => area=[825588], attributes=[tall/flat=flat]
Rectangle [x:-13,y:64,w:991,h:834] => area=[826494], attributes=[tall/flat=flat]
Rectangle [x:-36,y:100,w:847,h:976] => area=[826672], attributes=[tall/flat=tall]
Rectangle [x:-60,y:-68,w:834,h:993] => area=[828162], attributes=[tall/flat=tall]
Rectangle [x:-31,y:56,w:862,h:962] => area=[829244], attributes=[tall/flat=tall]
Rectangle [x:-54,y:28,w:838,h:990] => area=[829620], attributes=[tall/flat=tall]
Rectangle [x:10,y:91,w:920,h:902] => area=[829840], attributes=[tall/flat=flat]
Rectangle [x:-79,y:-55,w:852,h:974] => area=[829848], attributes=[tall/flat=tall]
Rectangle [x:-87,y:-31,w:914,h:909] => area=[830826], attributes=[tall/flat=flat]
Rectangle [x:-20,y:-13,w:914,h:910] => area=[831740], attributes=[tall/flat=flat]
Rectangle [x:16,y:38,w:915,h:910] => area=[832650], attributes=[tall/flat=flat]
Rectangle [x:38,y:-54,w:943,h:883] => area=[832669], attributes=[tall/flat=flat]
Rectangle [x:-28,y:-46,w:940,h:886] => area=[832840], attributes=[tall/flat=flat]
Rectangle [x:-60,y:39,w:991,h:841] => area=[833431], attributes=[tall/flat=flat]
Rectangle [x:100,y:82,w:871,h:957] => area=[833547], attributes=[tall/flat=tall]
Rectangle [x:84,y:-12,w:966,h:863] => area=[833658], attributes=[tall/flat=flat]
Rectangle [x:3,y:3,w:890,h:937] => area=[833930], attributes=[tall/flat=tall]
Rectangle [x:66,y:88,w:979,h:852] => area=[834108], attributes=[tall/flat=flat]
Rectangle [x:-43,y:-63,w:854,h:977] => area=[834358], attributes=[tall/flat=tall]
Rectangle [x:-55,y:90,w:920,h:907] => area=[834440], attributes=[tall/flat=flat]
Rectangle [x:-90,y:-34,w:942,h:886] => area=[834612], attributes=[tall/flat=flat]
Rectangle [x:-29,y:26,w:850,h:982] => area=[834700], attributes=[tall/flat=tall]
Rectangle [x:53,y:-98,w:889,h:939] => area=[834771], attributes=[tall/flat=tall]
Rectangle [x:-32,y:-97,w:930,h:898] => area=[835140], attributes=[tall/flat=flat]
Rectangle [x:84,y:-64,w:907,h:921] => area=[835347], attributes=[tall/flat=tall]
Rectangle [x:-80,y:-61,w:872,h:958] => area=[835376], attributes=[tall/flat=tall]
Rectangle [x:-59,y:76,w:1000,h:836] => area=[836000], attributes=[tall/flat=flat]
Rectangle [x:73,y:2,w:877,h:954] => area=[836658], attributes=[tall/flat=tall]
Rectangle [x:72,y:-8,w:980,h:854] => area=[836920], attributes=[tall/flat=flat]
Rectangle [x:64,y:-83,w:887,h:944] => area=[837328], attributes=[tall/flat=tall]
Rectangle [x:72,y:-26,w:875,h:957] => area=[837375], attributes=[tall/flat=tall]
Rectangle [x:54,y:71,w:943,h:888] => area=[837384], attributes=[tall/flat=flat]
Rectangle [x:7,y:-30,w:854,h:981] => area=[837774], attributes=[tall/flat=tall]
Rectangle [x:-36,y:86,w:995,h:842] => area=[837790], attributes=[tall/flat=flat]
Rectangle [x:-56,y:-45,w:908,h:923] => area=[838084], attributes=[tall/flat=tall]
Rectangle [x:22,y:-47,w:894,h:938] => area=[838572], attributes=[tall/flat=tall]
Rectangle [x:67,y:-71,w:902,h:930] => area=[838860], attributes=[tall/flat=tall]
Rectangle [x:96,y:-76,w:997,h:842] => area=[839474], attributes=[tall/flat=flat]
Rectangle [x:18,y:35,w:897,h:936] => area=[839592], attributes=[tall/flat=tall]
Rectangle [x:53,y:-44,w:968,h:868] => area=[840224], attributes=[tall/flat=flat]
Rectangle [x:39,y:9,w:874,h:962] => area=[840788], attributes=[tall/flat=tall]
Rectangle [x:-76,y:37,w:924,h:910] => area=[840840], attributes=[tall/flat=flat]
Rectangle [x:-15,y:48,w:904,h:931] => area=[841624], attributes=[tall/flat=tall]
Rectangle [x:-90,y:-59,w:863,h:977] => area=[843151], attributes=[tall/flat=tall]
Rectangle [x:-90,y:14,w:901,h:936] => area=[843336], attributes=[tall/flat=tall]
Rectangle [x:-77,y:-69,w:911,h:926] => area=[843586], attributes=[tall/flat=tall]
Rectangle [x:-23,y:62,w:948,h:890] => area=[843720], attributes=[tall/flat=flat]
Rectangle [x:-61,y:-82,w:960,h:879] => area=[843840], attributes=[tall/flat=flat]
Rectangle [x:98,y:-14,w:896,h:942] => area=[844032], attributes=[tall/flat=tall]
Rectangle [x:21,y:-64,w:899,h:940] => area=[845060], attributes=[tall/flat=tall]
Rectangle [x:-7,y:-21,w:888,h:953] => area=[846264], attributes=[tall/flat=tall]
Rectangle [x:82,y:7,w:942,h:901] => area=[848742], attributes=[tall/flat=flat]
Rectangle [x:-84,y:-57,w:859,h:989] => area=[849551], attributes=[tall/flat=tall]
Rectangle [x:-13,y:82,w:914,h:930] => area=[850020], attributes=[tall/flat=tall]
Rectangle [x:-74,y:-76,w:970,h:877] => area=[850690], attributes=[tall/flat=flat]
Rectangle [x:58,y:-78,w:869,h:979] => area=[850751], attributes=[tall/flat=tall]
Rectangle [x:-68,y:-40,w:872,h:976] => area=[851072], attributes=[tall/flat=tall]
Rectangle [x:-86,y:49,w:875,h:974] => area=[852250], attributes=[tall/flat=tall]
Rectangle [x:9,y:70,w:989,h:862] => area=[852518], attributes=[tall/flat=flat]
Rectangle [x:80,y:95,w:967,h:883] => area=[853861], attributes=[tall/flat=flat]
Rectangle [x:9,y:-32,w:905,h:944] => area=[854320], attributes=[tall/flat=tall]
Rectangle [x:-87,y:-93,w:870,h:982] => area=[854340], attributes=[tall/flat=tall]
Rectangle [x:-50,y:73,w:979,h:873] => area=[854667], attributes=[tall/flat=flat]
Rectangle [x:38,y:89,w:885,h:966] => area=[854910], attributes=[tall/flat=tall]
Rectangle [x:98,y:-7,w:954,h:897] => area=[855738], attributes=[tall/flat=flat]
Rectangle [x:-53,y:-77,w:967,h:885] => area=[855795], attributes=[tall/flat=flat]
Rectangle [x:98,y:63,w:936,h:915] => area=[856440], attributes=[tall/flat=flat]
Rectangle [x:82,y:57,w:928,h:923] => area=[856544], attributes=[tall/flat=flat]
Rectangle [x:-98,y:98,w:996,h:860] => area=[856560], attributes=[tall/flat=flat]
Rectangle [x:45,y:-76,w:905,h:947] => area=[857035], attributes=[tall/flat=tall]
Rectangle [x:19,y:-66,w:893,h:960] => area=[857280], attributes=[tall/flat=tall]
Rectangle [x:56,y:5,w:919,h:933] => area=[857427], attributes=[tall/flat=tall]
Rectangle [x:-58,y:36,w:859,h:999] => area=[858141], attributes=[tall/flat=tall]
Rectangle [x:-86,y:-47,w:913,h:940] => area=[858220], attributes=[tall/flat=tall]
Rectangle [x:-16,y:-89,w:950,h:904] => area=[858800], attributes=[tall/flat=flat]
Rectangle [x:-86,y:86,w:917,h:937] => area=[859229], attributes=[tall/flat=tall]
Rectangle [x:10,y:-66,w:899,h:957] => area=[860343], attributes=[tall/flat=tall]
Rectangle [x:56,y:56,w:895,h:962] => area=[860990], attributes=[tall/flat=tall]
Rectangle [x:93,y:50,w:929,h:927] => area=[861183], attributes=[tall/flat=flat]
Rectangle [x:-13,y:-10,w:993,h:868] => area=[861924], attributes=[tall/flat=flat]
Rectangle [x:3,y:56,w:980,h:881] => area=[863380], attributes=[tall/flat=flat]
Rectangle [x:38,y:7,w:951,h:908] => area=[863508], attributes=[tall/flat=flat]
Rectangle [x:-56,y:8,w:971,h:891] => area=[865161], attributes=[tall/flat=flat]
Rectangle [x:94,y:53,w:987,h:877] => area=[865599], attributes=[tall/flat=flat]
Rectangle [x:-31,y:-47,w:884,h:981] => area=[867204], attributes=[tall/flat=tall]
Rectangle [x:63,y:-4,w:872,h:995] => area=[867640], attributes=[tall/flat=tall]
Rectangle [x:-38,y:77,w:999,h:869] => area=[868131], attributes=[tall/flat=flat]
Rectangle [x:7,y:91,w:948,h:916] => area=[868368], attributes=[tall/flat=flat]
Rectangle [x:58,y:-76,w:907,h:958] => area=[868906], attributes=[tall/flat=tall]
Rectangle [x:79,y:39,w:998,h:871] => area=[869258], attributes=[tall/flat=flat]
Rectangle [x:-41,y:-82,w:959,h:908] => area=[870772], attributes=[tall/flat=flat]
Rectangle [x:-5,y:64,w:970,h:899] => area=[872030], attributes=[tall/flat=flat]
Rectangle [x:66,y:26,w:877,h:995] => area=[872615], attributes=[tall/flat=tall]
Rectangle [x:45,y:-93,w:955,h:914] => area=[872870], attributes=[tall/flat=flat]
Rectangle [x:-100,y:-44,w:901,h:970] => area=[873970], attributes=[tall/flat=tall]
Rectangle [x:81,y:-55,w:918,h:954] => area=[875772], attributes=[tall/flat=tall]
Rectangle [x:79,y:31,w:922,h:950] => area=[875900], attributes=[tall/flat=tall]
Rectangle [x:-70,y:74,w:930,h:944] => area=[877920], attributes=[tall/flat=tall]
Rectangle [x:69,y:53,w:881,h:998] => area=[879238], attributes=[tall/flat=tall]
Rectangle [x:-37,y:-96,w:905,h:972] => area=[879660], attributes=[tall/flat=tall]
Rectangle [x:-22,y:-97,w:937,h:939] => area=[879843], attributes=[tall/flat=tall]
Rectangle [x:29,y:59,w:995,h:885] => area=[880575], attributes=[tall/flat=flat]
Rectangle [x:33,y:67,w:893,h:987] => area=[881391], attributes=[tall/flat=tall]
Rectangle [x:-24,y:81,w:919,h:960] => area=[882240], attributes=[tall/flat=tall]
Rectangle [x:88,y:23,w:956,h:923] => area=[882388], attributes=[tall/flat=flat]
Rectangle [x:-61,y:-35,w:919,h:962] => area=[884078], attributes=[tall/flat=tall]
Rectangle [x:-41,y:76,w:934,h:947] => area=[884498], attributes=[tall/flat=tall]
Rectangle [x:10,y:59,w:999,h:887] => area=[886113], attributes=[tall/flat=flat]
Rectangle [x:-97,y:-60,w:947,h:938] => area=[888286], attributes=[tall/flat=flat]
Rectangle [x:-96,y:-35,w:961,h:925] => area=[888925], attributes=[tall/flat=flat]
Rectangle [x:-83,y:29,w:961,h:925] => area=[888925], attributes=[tall/flat=flat]
Rectangle [x:-76,y:-97,w:917,h:971] => area=[890407], attributes=[tall/flat=tall]
Rectangle [x:2,y:-26,w:908,h:981] => area=[890748], attributes=[tall/flat=tall]
Rectangle [x:-97,y:0,w:909,h:982] => area=[892638], attributes=[tall/flat=tall]
Rectangle [x:-90,y:-9,w:931,h:959] => area=[892829], attributes=[tall/flat=tall]
Rectangle [x:-36,y:22,w:991,h:901] => area=[892891], attributes=[tall/flat=flat]
Rectangle [x:58,y:-31,w:941,h:950] => area=[893950], attributes=[tall/flat=tall]
Rectangle [x:78,y:89,w:906,h:987] => area=[894222], attributes=[tall/flat=tall]
Rectangle [x:-51,y:87,w:945,h:947] => area=[894915], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-9,w:944,h:949] => area=[895856], attributes=[tall/flat=tall]
Rectangle [x:-46,y:27,w:977,h:917] => area=[895909], attributes=[tall/flat=flat]
Rectangle [x:90,y:-78,w:968,h:926] => area=[896368], attributes=[tall/flat=flat]
Rectangle [x:4,y:79,w:985,h:911] => area=[897335], attributes=[tall/flat=flat]
Rectangle [x:28,y:95,w:983,h:913] => area=[897479], attributes=[tall/flat=flat]
Rectangle [x:96,y:18,w:964,h:931] => area=[897484], attributes=[tall/flat=flat]
